M,N,K,dtype,opA,opB,pad,cneqd,nsol,best_ms,def_ms,gain
65,67,161,fp32,T,T,1,1,82,0.01318,0.01450,1.0995
10677,219,75,bf16,T,T,1,0,39,0.03091,0.03450,1.1159
174,9664,2038,bf16,N,T,0,0,212,0.10355,0.20829,2.0114
92,7926,4010,fp32,N,N,8,0,558,0.19226,0.24160,1.2567
743,5112,14516,bf16,T,T,64,1,39,1.18337,1.20071,1.0147
1668,871,185,fp32,T,N,8,0,519,0.02637,0.03130,1.1869
234,6201,1168,fp16,T,T,0,1,53,0.06400,0.29171,4.5580
1419,6769,390,fp16,T,T,1,0,53,0.15008,0.51303,3.4183
214,127,1798,fp16,N,N,1,1,103,0.01654,0.02339,1.4139
1024,283,415,fp16,T,N,1,1,245,0.01818,0.05805,3.1936
8255,91,1012,bf16,T,T,8,1,39,0.05050,0.05392,1.0678
364,190,834,fp16,T,N,0,0,249,0.01696,0.01699,1.0019
75,432,101,bf16,T,T,1,1,39,0.01072,0.00992,0.9254
871,424,270,bf16,N,N,1,0,388,0.01238,0.01258,1.0155
314,149,139,bf16,T,T,1,0,39,0.01104,0.01011,0.9159
9676,1302,14020,fp32,N,T,8,0,612,9.27714,9.71689,1.0474
1905,4220,624,fp16,T,T,0,0,88,0.13898,0.56205,4.0442
78,969,72,bf16,T,N,64,1,231,0.01306,0.01171,0.8971
12875,6370,191,fp16,N,N,1,1,92,0.64612,0.69005,1.0680
1869,1715,11158,fp16,T,N,1,1,245,0.78727,1.37921,1.7519
82,89,16294,fp32,T,T,64,1,82,0.34893,0.34919,1.0007
5169,73,1647,bf16,N,T,8,1,62,0.05155,0.06835,1.3259
199,392,423,bf16,N,N,0,0,388,0.01213,0.01110,0.9156
299,209,12772,fp32,N,N,8,1,556,0.16298,0.34307,2.1050
180,1014,142,fp16,T,T,8,0,88,0.01469,0.02237,1.5229
211,972,568,fp32,T,T,1,1,82,0.02304,0.03165,1.3736
2330,11172,84,fp16,N,T,8,0,62,0.17312,0.30128,1.7403
332,645,1646,fp32,T,N,0,0,519,0.03747,0.03658,0.9761
694,5308,3243,fp16,T,N,8,0,382,0.25395,0.43485,1.7123
162,69,986,fp32,T,T,1,0,82,0.03139,0.04614,1.4699
4985,1124,12879,fp32,N,T,8,0,614,3.67618,7.30587,1.9874
1844,165,356,fp16,T,T,0,1,53,0.01622,0.04387,2.7042
6020,10409,6258,bf16,N,N,64,1,166,5.86695,9.40825,1.6036
234,6201,1168,fp16,T,T,8,1,53,0.06534,0.29299,4.4838
450,111,83,fp32,T,T,0,1,82,0.01443,0.01261,0.8736
10677,219,75,bf16,T,T,64,0,39,0.03600,0.03629,1.0080
138,13352,2985,fp32,T,T,64,1,82,0.46695,0.85223,1.8251
810,5773,728,fp16,T,N,64,0,245,0.09728,0.28224,2.9013
227,1075,10900,fp16,N,T,0,1,70,0.15846,0.39178,2.4723
7033,225,296,fp16,N,N,64,1,90,0.03962,0.13008,3.2835
7864,2552,161,fp32,N,T,0,0,616,0.20663,0.28442,1.3765
183,603,4630,fp16,T,N,64,1,258,0.06790,0.07325,1.0787
68,126,125,fp16,N,N,64,0,98,0.01424,0.02694,1.8921
134,448,166,fp16,N,N,8,1,358,0.01283,0.01018,0.7930
997,86,451,fp16,T,T,64,0,53,0.01600,0.05699,3.5620
1541,254,10050,fp16,T,T,64,0,88,0.18541,0.76618,4.1324
8743,6764,959,fp32,N,N,64,1,556,2.98248,2.98162,0.9997
10794,369,212,bf16,T,T,64,1,39,0.07190,0.08038,1.1179
1351,7364,3868,fp32,N,N,1,0,556,2.08715,2.96450,1.4204
299,209,12772,fp32,N,N,1,1,556,0.17527,0.34951,1.9942
195,577,7106,fp32,T,T,1,0,82,0.16173,0.34983,2.1630
8171,5231,330,fp32,T,T,1,0,82,0.77418,0.83722,1.0814
163,2986,4127,fp16,N,T,0,1,70,0.10022,0.28019,2.7957
191,87,16126,fp32,N,N,0,1,556,0.09754,0.46298,4.7467
4119,1654,242,fp16,N,N,0,1,92,0.07210,0.08288,1.1496
7273,9312,349,fp32,T,N,64,1,525,1.23015,1.33882,1.0883
2308,2440,251,bf16,N,N,1,1,388,0.05824,0.05478,0.9407
4372,2471,825,bf16,N,N,0,1,166,0.22071,0.30426,1.3786
1844,165,356,fp16,T,T,0,0,53,0.01562,0.04451,2.8504
73,3297,480,bf16,N,N,8,1,166,0.01654,0.01632,0.9865
3363,1686,246,bf16,N,T,8,1,57,0.07030,0.10032,1.4269
117,12499,68,fp32,T,N,0,0,519,0.02022,0.01926,0.9525
101,4812,104,bf16,T,N,0,1,332,0.01434,0.01162,0.8103
4985,1124,12879,fp32,N,T,0,0,614,3.67753,7.12497,1.9374
4313,13416,13161,fp16,T,T,64,1,53,21.50439,92.05549,4.2808
490,2629,296,fp32,N,T,1,1,612,0.03898,0.04013,1.0296
945,83,3339,bf16,T,N,0,1,244,0.04634,0.08406,1.8142
392,4831,5134,fp16,T,N,64,1,249,0.25434,2.24702,8.8348
6132,888,2993,fp16,T,N,8,1,513,0.27994,0.28899,1.0324
157,325,1287,bf16,N,T,8,1,62,0.01706,0.01987,1.1651
199,5202,11677,fp16,T,T,1,0,53,0.38896,2.81106,7.2271
383,9312,2446,bf16,T,T,0,1,39,0.22000,0.21949,0.9977
1062,297,6650,bf16,T,N,8,1,247,0.10400,0.54589,5.2489
2534,193,6815,fp32,N,T,1,0,612,0.25626,0.32679,1.2752
392,4831,5134,fp16,T,N,8,0,249,0.25082,2.24625,8.9557
1794,257,122,fp16,N,T,0,0,62,0.01165,0.01290,1.1071
7793,539,483,fp16,T,T,64,0,53,0.08806,0.29754,3.3786
1778,253,115,bf16,T,T,8,1,39,0.01277,0.01216,0.9524
9561,766,154,bf16,N,N,8,0,166,0.07840,0.07808,0.9959
448,152,457,fp32,N,N,64,1,562,0.01187,0.01126,0.9488
8689,3620,162,fp16,N,T,1,0,62,0.26615,0.35085,1.3183
9525,12110,133,fp32,T,N,64,1,519,0.91959,1.24506,1.3539
358,3706,753,bf16,N,N,1,0,166,0.04618,0.19821,4.2925
92,15421,95,fp32,T,N,8,1,519,0.02163,0.03024,1.3979
15023,1032,3721,bf16,T,N,0,0,441,0.96817,0.98036,1.0126
77,2427,1756,bf16,T,T,8,0,39,0.03744,0.05171,1.3812
130,1916,359,bf16,T,N,1,1,332,0.01574,0.01837,1.1667
1849,3390,94,fp16,T,T,1,0,88,0.07869,0.09952,1.2647
2063,2161,71,bf16,N,N,64,0,166,0.04240,0.04506,1.0626
932,351,855,fp32,N,T,8,0,612,0.02733,0.04349,1.5913
5355,5350,84,fp16,T,N,64,1,245,0.21047,0.40224,1.9112
14018,4072,95,fp16,N,N,0,1,358,0.28640,0.29335,1.0242
4301,446,6441,fp16,T,T,0,0,53,0.35834,1.92481,5.3715
820,218,4672,bf16,T,T,8,0,39,0.08000,0.11235,1.4044
2112,10840,14628,fp32,T,T,64,1,82,16.88542,17.23336,1.0206
12251,84,348,fp16,N,T,64,0,62,0.03933,0.04435,1.1277
4308,3514,179,fp16,N,N,8,1,98,0.11837,0.13578,1.1471
118,5931,775,fp16,T,T,8,0,53,0.03187,0.11651,3.6556
4517,15105,294,bf16,N,N,0,1,166,0.71540,1.69287,2.3663
79,13936,890,fp32,T,T,8,1,82,0.11395,0.17043,1.4956
634,7223,271,fp16,T,T,0,1,53,0.08202,0.18115,2.2087
507,77,78,fp16,T,T,0,1,53,0.01024,0.01526,1.4906
75,2123,3323,bf16,N,N,0,1,176,0.05187,0.07725,1.4892
3490,818,480,fp32,T,N,1,0,519,0.08224,0.08531,1.0374
694,5308,3243,fp16,T,N,1,1,382,0.26144,0.53767,2.0565
1532,12804,528,fp16,N,T,8,1,62,0.28643,0.84852,2.9624
195,577,7106,fp32,T,T,8,1,82,0.16071,0.34983,2.1768
789,13514,13664,fp16,T,T,8,0,88,3.91151,16.32318,4.1731
92,113,458,bf16,T,N,0,0,231,0.01219,0.01251,1.0262
3641,133,5902,fp16,N,N,1,1,99,0.13946,0.30099,2.1583
273,338,7740,fp16,T,N,64,0,258,0.09296,0.20253,2.1787
3056,3626,13129,fp32,T,N,8,0,519,7.51720,7.87807,1.0480
347,431,276,bf16,T,T,1,1,39,0.01366,0.01181,0.8642
162,69,986,fp32,T,T,8,1,82,0.03082,0.04586,1.4881
440,10642,246,fp16,T,N,1,0,245,0.06128,0.08410,1.3723
151,151,4030,fp32,T,T,1,1,82,0.09232,0.17610,1.9075
158,5866,355,bf16,T,N,0,0,231,0.02349,0.03104,1.3215
936,2757,72,fp16,N,T,8,0,62,0.03059,0.03853,1.2594
850,796,12111,fp16,T,N,0,0,392,0.23034,0.53261,2.3123
318,117,651,fp32,N,N,0,0,556,0.01120,0.01334,1.1914
67,1967,82,bf16,N,N,0,1,166,0.00979,0.01738,1.7745
2630,128,15222,fp16,T,T,64,0,88,0.25431,1.22951,4.8348
13045,6705,1231,bf16,N,N,1,1,166,1.91553,2.34930,1.2264
15363,9972,2458,bf16,T,N,64,0,332,5.52397,6.21159,1.1245
4308,3514,179,fp16,N,N,0,1,98,0.12048,0.14058,1.1668
5209,1425,13848,bf16,T,T,64,1,39,2.09973,2.32001,1.1049
318,1488,7580,fp32,N,T,0,0,614,0.24893,0.34919,1.4028
3321,12111,11668,bf16,T,T,0,1,39,7.08776,12.00373,1.6936
1228,3589,183,fp16,N,T,64,1,62,0.05981,0.07328,1.2253
109,7349,597,fp32,N,T,8,1,612,0.04691,0.11254,2.3990
105,66,4795,fp16,T,T,8,1,53,0.07437,0.50026,6.7268
370,419,690,fp16,T,N,1,1,245,0.01904,0.01856,0.9748
236,487,649,fp16,T,N,8,0,245,0.01760,0.01722,0.9782
5645,1125,164,fp32,N,T,1,0,612,0.08099,0.09082,1.1213
2271,6268,184,fp16,T,T,1,0,88,0.22170,0.29699,1.3396
8743,6764,959,fp32,N,N,1,1,556,2.98767,2.98789,1.0001
13578,3558,10424,bf16,N,N,64,0,166,7.48904,7.89868,1.0547
2793,1904,3830,fp16,T,N,64,1,513,0.35735,0.36247,1.0143
4124,1181,69,fp16,T,T,64,1,53,0.06480,0.06861,1.0588
170,1352,138,bf16,N,N,8,1,388,0.02330,0.01635,0.7019
9561,766,154,bf16,N,N,64,0,166,0.08038,0.08022,0.9980
169,212,5710,fp16,T,T,0,1,88,0.08723,0.20010,2.2938
1953,343,1299,bf16,T,N,64,0,239,0.04560,0.13683,3.0007
195,577,7106,fp32,T,T,64,0,82,0.16150,0.34983,2.1660
850,796,12111,fp16,T,N,8,1,392,0.23255,0.53466,2.2992
652,81,3181,fp32,T,T,1,0,82,0.07936,0.16912,2.1311
15865,5520,663,fp32,T,N,0,0,525,2.97740,3.05221,1.0251
5710,10169,12360,bf16,T,N,0,1,231,9.95011,19.12531,1.9221
1156,455,723,fp32,T,N,8,0,519,0.03338,0.04294,1.2867
69,115,8793,fp32,T,N,8,0,519,0.12682,0.15191,1.1978
515,222,15199,bf16,T,T,0,1,39,0.25424,0.39882,1.5687
1351,7364,3868,fp32,N,N,64,1,556,2.08408,2.80523,1.3460
318,1488,7580,fp32,N,T,64,0,614,0.24970,0.36362,1.4562
652,81,3181,fp32,T,T,64,0,82,0.07837,0.16749,2.1372
6020,10409,6258,bf16,N,N,8,0,166,5.91124,9.90669,1.6759
315,171,1140,bf16,N,N,0,1,174,0.01965,0.01917,0.9756
8349,305,400,fp16,N,N,1,1,90,0.04730,0.05398,1.1414
3671,1206,4962,bf16,N,T,64,0,57,0.41760,0.42311,1.0132
358,3706,753,bf16,N,N,8,0,166,0.04749,0.20269,4.2682
1427,2625,352,fp16,T,T,0,1,53,0.05898,0.20045,3.3988
173,4117,313,bf16,T,T,1,0,39,0.02083,0.02598,1.2473
1331,77,2317,fp32,N,N,64,0,556,0.04150,0.06589,1.5875
3671,1206,4962,bf16,N,T,8,1,57,0.41543,0.42077,1.0129
8311,818,74,bf16,N,T,8,1,57,0.06957,0.08806,1.2659
82,89,16294,fp32,T,T,8,1,82,0.35008,0.34864,0.9959
6618,849,491,fp16,T,T,0,1,53,0.10979,0.37786,3.4416
1637,1981,198,fp16,N,N,64,1,90,0.03555,0.04006,1.1269
9902,313,549,fp16,T,N,64,1,245,0.06896,0.31888,4.6241
2112,10840,14628,fp32,T,T,1,1,82,16.94299,17.44213,1.0295
124,1553,1018,fp16,T,T,8,0,53,0.02346,0.11158,4.7572
8476,1093,4411,fp16,N,N,1,1,94,0.71767,0.93434,1.3019
14876,152,14052,bf16,N,T,1,1,212,0.85949,0.86522,1.0067
268,5451,4998,fp16,N,T,0,1,68,0.20845,0.72317,3.4693
208,741,1481,fp16,N,T,64,0,68,0.02602,0.04602,1.7688
6335,2833,802,fp16,T,N,8,1,245,0.29997,0.30583,1.0195
608,673,828,bf16,N,N,0,0,174,0.02758,0.03408,1.2355
4301,446,6441,fp16,T,T,64,0,53,0.36627,1.92603,5.2584
180,1014,142,fp16,T,T,64,0,88,0.01574,0.02291,1.4553
3978,653,124,fp16,T,N,8,0,245,0.03462,0.03645,1.0527
12995,245,3410,bf16,N,T,0,0,57,0.24951,0.24839,0.9955
634,7223,271,fp16,T,T,64,1,53,0.08048,0.18099,2.2489
227,1075,10900,fp16,N,T,64,0,70,0.15949,0.39015,2.4462
9828,5235,95,fp16,T,T,0,0,53,0.63037,0.75005,1.1899
1352,1047,6228,fp16,N,N,0,1,101,0.23757,0.45450,1.9131
613,72,170,fp16,N,T,1,0,227,0.01392,0.01037,0.7448
1794,257,122,fp16,N,T,1,0,62,0.01472,0.01334,0.9065
299,209,12772,fp32,N,N,8,0,556,0.16234,0.34522,2.1266
5645,1125,164,fp32,N,T,64,1,612,0.08688,0.08966,1.0320
1331,77,2317,fp32,N,N,1,1,556,0.04038,0.06502,1.6101
147,175,974,fp32,T,N,8,0,519,0.01834,0.02960,1.6143
64,1601,11248,fp32,N,T,1,0,612,0.12506,0.18455,1.4757
11562,68,15032,fp32,N,N,0,0,556,0.97901,1.36276,1.3920
10486,209,3778,fp16,N,T,1,0,68,0.26215,0.33891,1.2928
739,2020,166,fp32,N,T,1,1,614,0.02870,0.03082,1.0736
236,487,649,fp16,T,N,64,1,245,0.01837,0.01683,0.9164
227,1075,10900,fp16,N,T,1,1,70,0.17280,0.41987,2.4298
492,3429,102,fp16,N,T,8,1,62,0.02861,0.02915,1.0190
820,218,4672,bf16,T,T,8,1,39,0.08016,0.11264,1.4052
3624,6413,257,fp16,T,T,1,0,53,0.28880,0.83012,2.8744
144,2480,599,fp16,T,N,1,1,519,0.02010,0.03398,1.6911
454,7947,161,fp16,N,N,1,1,94,0.03923,0.04848,1.2357
15593,597,2184,fp32,T,N,1,0,519,1.12522,1.15604,1.0274
1869,1715,11158,fp16,T,N,0,1,245,0.83709,1.45918,1.7431
72,1869,12307,bf16,N,N,1,1,176,0.10714,0.13955,1.3026
1797,409,271,fp32,T,T,64,0,82,0.02310,0.02794,1.2091
13554,1013,652,fp16,T,N,8,0,245,0.21731,0.25242,1.1615
1794,257,122,fp16,N,T,1,1,62,0.01475,0.01328,0.9002
100,3600,1323,bf16,N,T,8,1,212,0.03565,0.03514,0.9856
1778,253,115,bf16,T,T,0,0,39,0.01709,0.01184,0.6929
77,2427,1756,bf16,T,T,64,0,39,0.03907,0.05104,1.3063
3716,7393,410,fp32,T,N,8,0,519,0.60954,0.64026,1.0504
1517,84,684,fp16,N,T,0,0,62,0.01760,0.02074,1.1782
1517,84,684,fp16,N,T,8,1,62,0.01587,0.02067,1.3024
8860,5018,227,fp32,T,N,8,0,519,0.55280,0.61626,1.1148
456,2763,2903,fp32,N,T,8,0,612,0.25936,0.32227,1.2426
108,1200,435,fp32,T,T,1,1,82,0.02035,0.02659,1.3066
1052,415,301,fp16,N,T,1,0,62,0.01763,0.01558,0.8838
8055,9820,96,bf16,T,T,0,0,39,0.75133,0.89629,1.1929
1352,1047,6228,fp16,N,N,8,0,101,0.23811,0.45491,1.9105
2145,81,194,fp32,N,N,0,0,556,0.01469,0.01632,1.1111
2356,240,518,fp32,T,N,64,1,539,0.02778,0.02893,1.0415
4245,7628,618,bf16,T,T,1,0,39,0.50052,0.49888,0.9967
2356,240,518,fp32,T,N,0,1,539,0.02800,0.02902,1.0366
5209,1425,13848,bf16,T,T,1,1,39,2.10686,2.39589,1.1372
72,1548,483,bf16,N,N,1,1,273,0.01440,0.01834,1.2733
553,12216,462,fp16,T,T,64,1,88,0.10554,0.36570,3.4651
9828,5235,95,fp16,T,T,1,0,53,0.58797,0.73370,1.2479
123,128,456,fp16,T,N,0,0,513,0.01459,0.01168,0.8004
8860,5018,227,fp32,T,N,1,0,519,0.55428,0.62436,1.1264
850,98,559,fp32,N,N,1,0,556,0.01645,0.02051,1.2471
1918,560,85,bf16,T,N,0,0,441,0.01494,0.01574,1.0535
267,2819,1383,fp32,T,T,64,0,82,0.10070,0.15485,1.5377
260,1393,258,bf16,T,N,0,0,231,0.01789,0.01574,0.8801
4985,1124,12879,fp32,N,T,64,1,614,3.67871,7.05275,1.9172
700,397,123,bf16,T,T,8,0,39,0.01482,0.01219,0.8229
199,392,423,bf16,N,N,1,0,388,0.01354,0.01174,0.8676
2023,496,1395,fp32,N,N,8,0,556,0.10166,0.10483,1.0312
13506,115,141,bf16,T,N,1,1,231,0.03011,0.03606,1.1977
69,115,8793,fp32,T,N,1,1,519,0.12131,0.14525,1.1973
1463,545,2294,fp16,T,T,1,1,53,0.07542,0.09558,1.2673
2825,1283,1943,fp32,T,N,64,0,519,0.40554,0.43859,1.0815
184,85,360,bf16,N,T,8,1,57,0.01472,0.01325,0.9000
144,2480,599,fp16,T,N,8,0,519,0.02003,0.02976,1.4856
75,1579,461,bf16,T,T,1,0,39,0.01754,0.01475,0.8412
1450,5583,1655,fp16,N,T,8,1,62,0.34499,1.11015,3.2179
3654,188,2292,fp16,N,T,1,0,68,0.06659,0.22832,3.4286
158,221,853,fp32,T,N,1,0,519,0.01667,0.01498,0.8983
8860,5018,227,fp32,T,N,1,1,519,0.55348,0.62247,1.1247
318,1488,7580,fp32,N,T,64,1,614,0.25037,0.35491,1.4176
91,853,730,bf16,T,T,64,1,39,0.01894,0.01875,0.9899
7033,225,296,fp16,N,N,8,0,90,0.03651,0.12992,3.5583
78,737,6525,fp16,N,N,64,1,103,0.04637,0.04490,0.9683
15593,597,2184,fp32,T,N,64,1,519,1.12474,1.15777,1.0294
9902,313,549,fp16,T,N,1,0,245,0.06918,0.31901,4.6110
4408,5521,751,fp32,T,T,1,0,82,0.99367,1.07041,1.0772
3258,11435,13198,fp16,T,T,8,0,53,13.45731,59.25400,4.4031
162,69,986,fp32,T,T,0,0,82,0.03091,0.04576,1.4803
188,7399,144,fp32,N,N,1,0,556,0.02317,0.02304,0.9945
101,4812,104,bf16,T,N,64,0,332,0.01171,0.01165,0.9945
1463,545,2294,fp16,T,T,64,0,53,0.07478,0.08378,1.1202
6102,72,153,bf16,T,T,0,1,39,0.01315,0.02054,1.5620
173,4117,313,bf16,T,T,64,0,39,0.01930,0.02608,1.3516
183,603,4630,fp16,T,N,64,0,258,0.06637,0.07328,1.1041
12940,277,246,fp32,N,T,8,1,612,0.07517,0.08202,1.0911
396,75,1043,fp32,T,T,0,1,82,0.03213,0.04813,1.4980
1692,931,70,fp32,T,T,64,1,82,0.02154,0.02682,1.2452
314,149,139,bf16,T,T,0,1,39,0.01053,0.01030,0.9787
183,603,4630,fp16,T,N,1,0,258,0.06090,0.06912,1.1350
10246,575,77,fp16,N,T,8,0,62,0.06662,0.07910,1.1873
7276,1888,6631,fp16,N,N,8,1,358,1.51159,1.58590,1.0492
490,2629,296,fp32,N,T,0,1,612,0.03661,0.03933,1.0743
556,677,636,fp32,T,T,64,1,82,0.02480,0.04643,1.8723
72,1548,483,bf16,N,N,0,0,273,0.01309,0.01818,1.3887
155,5445,329,fp32,N,T,8,0,612,0.03315,0.03760,1.1342
865,7538,5974,fp32,N,N,8,0,556,2.04949,3.36143,1.6401
118,1847,65,fp32,T,N,64,0,519,0.00934,0.00944,1.0103
1281,1312,87,bf16,T,T,0,0,39,0.02045,0.02026,0.9906
3221,2116,3329,fp32,T,T,8,1,82,1.26180,1.26302,1.0010
75,2123,3323,bf16,N,N,64,1,176,0.04794,0.07949,1.6582
1953,343,1299,bf16,T,N,1,0,239,0.04234,0.12973,3.0643
151,364,1623,bf16,N,T,0,1,62,0.01981,0.02419,1.2213
10486,209,3778,fp16,N,T,0,0,68,0.24071,0.29955,1.2445
1419,6769,390,fp16,T,T,8,0,53,0.15962,0.51044,3.1979
227,1075,10900,fp16,N,T,8,0,70,0.15715,0.39002,2.4818
523,1101,1092,fp16,T,T,1,1,53,0.03395,0.04157,1.2243
14087,182,4028,fp32,T,T,1,0,82,0.63652,0.93933,1.4757
997,86,451,fp16,T,T,8,1,53,0.01501,0.05318,3.5437
102,2607,11429,fp16,T,N,0,1,258,0.16173,1.37860,8.5241
548,9016,482,fp32,T,T,64,1,82,0.15955,0.19178,1.2020
5586,77,2060,bf16,T,T,8,0,39,0.05936,0.08160,1.3747
3677,14736,86,fp32,T,T,1,0,82,0.45178,0.58224,1.2888
2509,994,505,fp16,T,T,8,0,53,0.05053,0.20311,4.0196
1061,4099,1785,bf16,T,T,0,1,39,0.18029,0.18298,1.0149
267,2819,1383,fp32,T,T,1,1,82,0.09891,0.15568,1.5739
439,1849,264,bf16,T,N,8,1,231,0.01949,0.03395,1.7422
3004,2115,296,bf16,T,N,1,1,231,0.06499,0.08765,1.3486
330,573,374,bf16,N,N,1,0,166,0.01475,0.02333,1.5814
515,222,15199,bf16,T,T,0,0,39,0.25261,0.39651,1.5697
82,12158,254,bf16,N,T,0,0,57,0.03341,0.03683,1.1025
172,1702,10175,fp32,N,T,8,0,612,0.23101,0.33760,1.4614
199,15408,328,bf16,N,T,8,0,201,0.05786,0.05850,1.0111
273,338,7740,fp16,T,N,0,0,258,0.09309,0.20704,2.2241
78,7756,2424,fp16,N,N,64,1,232,0.06634,0.10147,1.5297
9828,5235,95,fp16,T,T,8,1,53,0.63568,0.76257,1.1996
7864,2552,161,fp32,N,T,8,0,616,0.20327,0.27379,1.3470
330,573,374,bf16,N,N,64,1,166,0.01469,0.02458,1.6732
79,2005,189,fp32,T,T,64,1,82,0.01475,0.01658,1.1237
871,424,270,bf16,N,N,0,1,388,0.01254,0.01197,0.9541
101,4812,104,bf16,T,N,1,1,332,0.01181,0.01187,1.0054
4660,125,1724,fp16,T,N,64,0,250,0.05718,0.09219,1.6122
11756,2334,9582,bf16,N,N,1,0,166,4.43357,4.83037,1.0895
450,111,83,fp32,T,T,0,0,82,0.01158,0.01104,0.9530
963,1741,728,fp32,T,T,1,0,82,0.09389,0.14167,1.5089
181,562,181,bf16,T,T,0,1,39,0.01123,0.01040,0.9259
3315,2796,1422,fp32,N,N,64,1,556,0.69728,0.83377,1.1957
2098,736,12275,fp16,T,T,0,0,53,0.45856,3.10261,6.7659
9561,766,154,bf16,N,N,0,1,166,0.07590,0.07526,0.9916
440,10642,246,fp16,T,N,64,0,245,0.06099,0.07418,1.2162
203,127,13692,bf16,N,N,64,0,176,0.04061,0.03974,0.9787
124,1553,1018,fp16,T,T,1,0,53,0.02352,0.12275,5.2190
2630,128,15222,fp16,T,T,0,0,88,0.25479,1.22711,4.8163
273,338,7740,fp16,T,N,1,0,258,0.09299,0.20435,2.1975
157,325,1287,bf16,N,T,0,1,62,0.01661,0.02003,1.2062
1731,1563,15835,fp32,T,N,1,0,519,2.33397,2.43301,1.0424
75,2123,3323,bf16,N,N,8,0,176,0.04726,0.07920,1.6757
65,67,161,fp32,T,T,0,1,82,0.01366,0.01408,1.0304
945,83,3339,bf16,T,N,8,1,244,0.04694,0.08448,1.7996
124,1038,1093,fp32,N,T,1,1,612,0.02352,0.02346,0.9973
155,5445,329,fp32,N,T,64,0,612,0.03347,0.03770,1.1262
2061,374,260,fp16,T,T,8,1,88,0.01610,0.03715,2.3081
108,4505,994,fp16,N,T,1,0,68,0.03379,0.03747,1.1089
3846,64,87,fp32,N,N,0,1,556,0.00947,0.01008,1.0642
6102,72,153,bf16,T,T,1,0,39,0.01277,0.02006,1.5714
889,7772,5022,fp16,N,T,1,0,62,0.73258,2.49928,3.4116
305,313,6339,bf16,N,N,1,0,176,0.04717,0.04618,0.9790
394,345,390,fp32,T,T,8,0,82,0.01731,0.02365,1.3660
288,160,202,bf16,T,T,1,0,39,0.01136,0.01194,1.0507
452,1657,75,bf16,N,T,8,0,57,0.01382,0.01357,0.9815
315,171,1140,bf16,N,N,64,1,174,0.01824,0.01840,1.0088
151,151,4030,fp32,T,T,8,1,82,0.09226,0.17875,1.9376
10349,149,795,fp16,N,N,1,0,97,0.06512,0.07584,1.1646
330,573,374,bf16,N,N,0,1,166,0.01514,0.02333,1.5412
279,2516,163,bf16,T,N,8,0,332,0.01379,0.01565,1.1346
241,661,216,fp32,N,T,0,0,612,0.01018,0.01008,0.9906
81,161,209,bf16,T,T,0,1,39,0.01296,0.01178,0.9086
422,107,1272,fp32,N,N,64,1,556,0.01770,0.01856,1.0488
3779,5180,4900,fp32,T,N,1,0,525,4.94032,5.05786,1.0238
1333,358,3818,fp16,N,T,1,1,68,0.08237,0.24275,2.9472
4791,108,131,fp32,T,N,8,0,525,0.01277,0.01354,1.0602
608,673,828,bf16,N,N,1,0,174,0.02659,0.03341,1.2563
2067,806,864,fp16,T,N,0,1,249,0.05392,0.14864,2.7567
241,661,216,fp32,N,T,64,0,612,0.01024,0.01008,0.9844
9828,5235,95,fp16,T,T,64,1,53,0.63719,0.76599,1.2021
6102,72,153,bf16,T,T,1,1,39,0.01274,0.02022,1.5879
893,978,1063,bf16,T,N,8,0,238,0.03770,0.03699,0.9813
6055,233,4089,fp32,T,N,64,1,519,0.35821,0.48413,1.3515
16276,71,213,fp16,T,N,8,0,245,0.02685,0.04838,1.8021
97,699,93,fp32,T,N,8,1,519,0.00966,0.00928,0.9603
613,72,170,fp16,N,T,8,1,227,0.00909,0.00979,1.0775
13526,88,236,bf16,N,N,64,1,388,0.02461,0.02970,1.2068
157,265,69,bf16,T,T,0,1,39,0.01018,0.00963,0.9466
817,809,5759,fp16,T,N,64,0,255,0.15376,0.19101,1.2422
1797,409,271,fp32,T,T,8,0,82,0.02237,0.02774,1.2403
3315,2796,1422,fp32,N,N,1,1,556,0.69997,0.85005,1.2144
181,2083,150,fp32,T,N,64,1,519,0.01123,0.01270,1.1310
92,7926,4010,fp32,N,N,1,0,558,0.19104,0.23859,1.2489
2145,81,194,fp32,N,N,1,1,556,0.00995,0.01645,1.6527
3779,5180,4900,fp32,T,N,0,0,525,4.93415,5.04295,1.0221
191,87,16126,fp32,N,N,1,1,556,0.09632,0.44388,4.6083
1844,165,356,fp16,T,T,64,0,53,0.01328,0.04358,3.2819
1349,78,13119,fp16,T,T,64,0,53,0.21994,1.74401,7.9296
3846,64,87,fp32,N,N,64,0,556,0.00960,0.00989,1.0300
6780,1116,11361,fp32,T,T,64,0,82,4.69974,4.69792,0.9996
450,111,83,fp32,T,T,1,0,82,0.01181,0.01062,0.8997
450,111,83,fp32,T,T,1,1,82,0.01328,0.01117,0.8410
300,14986,4110,fp16,N,N,0,1,98,0.47056,0.60093,1.2770
424,175,103,fp32,N,T,8,1,612,0.00912,0.00941,1.0316
144,2480,599,fp16,T,N,0,0,519,0.01859,0.02877,1.5473
553,12216,462,fp16,T,T,1,0,88,0.11706,0.36599,3.1266
461,3942,8040,fp32,N,T,8,1,612,0.78109,0.95233,1.2192
4560,1718,117,fp32,N,T,64,1,612,0.08704,0.09882,1.1353
1517,84,684,fp16,N,T,64,0,62,0.01530,0.02061,1.3473
542,1798,2282,bf16,N,T,0,0,62,0.07002,0.25834,3.6897
